ID, Mass, Halo Number, Mass Fraction, Size
11380057893, 4273900000000.0, 22, 0.0380404314560471, 1191.3111531370855
11380057901, 3646100000000.0, 12, 0.0313787334412111, 1129.8651521499637
11380057903, 1168200000000.0, 6, 0.0309279233008046, 773.1364631064235
11380057914, 2289700000000.0, 12, 0.0118343014368694, 967.5571284730792
11380057921, 2724800000000.0, 7, 0.0187844979448032, 1025.3259893996485
11380057941, 4808300000000.0, 12, 0.0485292099078676, 1239.0274870335263
11380057953, 3945700000000.0, 7, 0.0530331753554502, 1160.0012116090368
11380057960, 4436400000000.0, 12, 0.2565329997295104, 1206.2222108152855
11380057972, 4499700000000.0, 17, 0.1482092139475965, 1211.932063412282
11380057976, 2083500000000.0, 13, 0.0946537077033837, 937.5942252859082
11380057980, 2063900000000.0, 12, 0.0612694413489025, 934.6448972221376
11380057992, 4261800000000.0, 23, 0.1119738138814585, 1190.1858351309247
11380058009, 5151500000000.0, 20, 0.2194642337183344, 1267.831847649922
11380058018, 4799200000000.0, 9, 0.02540788048008, 1238.2453484683256
11380058024, 5022000000000.0, 12, 0.1115119474313022, 1257.117846081615
11380058038, 4072100000000.0, 15, 0.0536042828024852, 1172.2580769909796
11380058049, 2226500000000.0, 5, 0.0, 958.571815343942
11380058059, 4701400000000.0, 20, 0.0787699408686774, 1229.7764059230055
11380058067, 1038700000000.0, 5, 0.2014537402522383, 743.4420689768584
11380058069, 3891500000000.0, 7, 0.091296158293717, 1154.6652625125769
11380058077, 4802300000000.0, 16, 0.0623819836328425, 1238.5119022260471
11380058088, 4273900000000.0, 15, 0.0084536371931959, 1191.3111531370855
11380058096, 1291600000000.0, 3, 0.0431248064416227, 799.4533027011819
11380058115, 4650200000000.0, 9, 0.0216893897036686, 1225.2958601175724
11380058116, 5017500000000.0, 16, 0.0075007473841554, 1256.7422506466269
11380058124, 2083500000000.0, 4, 0.0, 937.5942252859082
11380058126, 2151200000000.0, 4, 0.0153955931573075, 947.6413846599868
11380058132, 3960700000000.0, 11, 0.0, 1161.469308970907
11380058139, 2670600000000.0, 12, 0.0338219875683367, 1018.4820292977316
11380058140, 1649900000000.0, 9, 0.0, 867.4337116438112
11380058148, 4525300000000.0, 14, 0.2245499745873201, 1214.2260540264415
11380058153, 2545600000000.0, 11, 0.0685983658076681, 1002.3371098173468
11380058160, 3730400000000.0, 12, 0.0451981020802058, 1138.506609929077
11380058169, 3908000000000.0, 14, 0.0, 1156.2948923229662
11380058176, 4954300000000.0, 19, 0.1338502916658256, 1251.443333847042
11380058180, 3183900000000.0, 11, 0.0, 1079.949783873132
11380058187, 4710400000000.0, 13, 0.0722284731657608, 1230.5606356266146
11380058194, 4019400000000.0, 13, 0.0, 1167.1790892356275
11380058199, 4826300000000.0, 10, 0.0277606033607525, 1240.5716726088767
11380058211, 2474900000000.0, 7, 0.127129985049901, 992.9704111742176
11380058222, 3804200000000.0, 6, 0.0, 1145.965481139285
11380058227, 5055200000000.0, 14, 0.0583672258268713, 1259.881995630221
11380058238, 3513600000000.0, 13, 0.0, 1116.009423352585
11380058243, 3682200000000.0, 8, 0.0, 1133.5818406021024
11380058248, 3518100000000.0, 9, 0.0243904380205224, 1116.4856585487985
11380058257, 4186500000000.0, 14, 0.0647244715155858, 1183.1345061274735
11380058264, 1556600000000.0, 4, 0.0, 850.7646394964409
11380058272, 2776000000000.0, 18, 0.8118263688760807, 1031.7082645492922
11380058284, 1014600000000.0, 5, 0.2626197516262566, 737.6472169689623
11380058286, 2723300000000.0, 8, 0.1995567877207799, 1025.1378078461432
11380058296, 2766900000000.0, 9, 0.1496219595937692, 1030.5796835228225
11380058303, 3607000000000.0, 16, 0.1139387579706127, 1125.8118173025691
11380058312, 4233200000000.0, 17, 0.1251778796182557, 1187.5174991003596
11380058323, 1095900000000.0, 7, 0.2197919518204215, 756.8457872025414
11380058328, 2243100000000.0, 7, 0.0697976015335919, 960.9481772933492
11380058335, 3417300000000.0, 14, 0.2136549322564598, 1105.7190478233888
11380058341, 3579900000000.0, 20, 0.0653895360205592, 1122.985255205258
11380058349, 3948700000000.0, 12, 0.0, 1160.2951283651244
11380058354, 3488000000000.0, 15, 0.1674567660550458, 1113.2924085294906
11380058368, 3679200000000.0, 18, 0.0961540552293977, 1133.2739024579164
11380058376, 1948000000000.0, 12, 0.0452086755646817, 916.8115440380172
11380058381, 1272100000000.0, 5, 0.1242590991274271, 795.4096210246378
11380058385, 3680700000000.0, 19, 0.0089980166816094, 1133.4278924457424
11380058387, 4561400000000.0, 13, 0.019141930109177, 1217.4462836631646
11380058391, 3799700000000.0, 15, 0.2896178645682554, 1145.5134474789772
11380058404, 2923500000000.0, 10, 0.0102986146741918, 1049.6667851920993
11380058411, 3528700000000.0, 5, 0.0661246351347521, 1117.605854283636
11380058418, 4121800000000.0, 8, 0.014244019603086, 1177.007943517891
11380058424, 1035700000000.0, 4, 0.0, 742.7256359716846
11380058425, 1789900000000.0, 5, 0.0260724062796804, 891.3056884067806
11380058434, 1826100000000.0, 5, 0.0, 897.2743943218078
11380058439, 3607000000000.0, 15, 0.0279622955364568, 1125.8118173025691
11380058451, 1856200000000.0, 10, 0.6334010343712962, 902.1775414158758
11380058458, 3143300000000.0, 8, 0.0306512264180956, 1075.3397498065433
11380058467, 4273900000000.0, 8, 0.1201113736867966, 1191.3111531370855
11380058470, 3530200000000.0, 9, 0.0217483428700923, 1117.764191281998
11380058483, 1204300000000.0, 5, 0.0850020758947106, 781.0196926899854
11380058485, 1537000000000.0, 5, 0.0156714378659726, 847.1787324720743
11380058489, 1217900000000.0, 6, 0.1932356515313244, 783.9486785510363
11380058496, 1946500000000.0, 5, 0.0, 916.576162373234
11380058500, 2741400000000.0, 7, 0.0208670752170423, 1027.4039356798185
11380058511, 2935500000000.0, 8, 0.4035993868165559, 1051.101002907876
11380058517, 4030000000000.0, 9, 0.0440781637717121, 1168.2042205416171
11380058521, 3155300000000.0, 7, 0.0, 1076.7064335126352
11380058527, 3781600000000.0, 15, 0.0557335519356885, 1143.6916542808135
11380058531, 1016200000000.0, 8, 0.4281352096044086, 738.0347640118066
11380058537, 1168200000000.0, 7, 0.1636629001883239, 773.1364631064235
11380058547, 3245700000000.0, 20, 0.3061207135594787, 1086.8923884981411
11380058556, 2301800000000.0, 10, 0.0398948648883482, 969.2584982002368
11380058567, 2771500000000.0, 11, 0.0353065127187443, 1031.1504837965572
11380058576, 3080100000000.0, 15, 0.040077594883283, 1068.0838814675003
11380058582, 2655500000000.0, 12, 0.0396829222368668, 1016.558846580589
11380058588, 3569300000000.0, 16, 0.1847348219538845, 1121.8757817680687
11380058593, 1208800000000.0, 3, 0.0, 781.9912723440885
11380058596, 1315700000000.0, 6, 0.0675070304780725, 804.3950334113449
11380058606, 2429700000000.0, 16, 1.076219697905091, 986.8882391248148
11380058611, 1631900000000.0, 10, 0.013376125988112, 864.2676744292216
11380058619, 1987100000000.0, 5, 0.2401539932565044, 922.9049953733722
11380058627, 3155300000000.0, 9, 0.355433714702247, 1076.7064335126352
11380058631, 3183900000000.0, 9, 0.2680894500455416, 1079.949783873132
11380058636, 3585900000000.0, 13, 0.0, 1123.612288616882
11380058640, 1118500000000.0, 4, 0.0578748323647742, 762.0130664574672
11380058642, 1665000000000.0, 2, 0.0, 870.071950787029
11380058650, 3168900000000.0, 14, 0.2409500142005112, 1078.2511592444512
11380058660, 2870800000000.0, 14, 0.0655496725651386, 1043.3212861693144
11380058667, 2381600000000.0, 8, 0.0682675512260665, 980.3324145910306
11380058691, 2762400000000.0, 8, 0.0166214161598609, 1030.0206794624407
11380058704, 2863300000000.0, 7, 0.0325973527049208, 1042.4119306148102
11380058708, 1901300000000.0, 8, 0.0704681007731552, 909.4258715786332
11380058716, 3459400000000.0, 13, 0.0073978146499392, 1110.241224814017
11380058725, 1866700000000.0, 9, 0.0032576525419188, 903.8754651907886
11380058732, 3046900000000.0, 6, 0.0884426794446814, 1064.2324306512917
11380058742, 1512900000000.0, 6, 0.1253790733029281, 842.7274943367175
11380058750, 2262600000000.0, 12, 0.0286095642181561, 963.724758848866
11380058759, 2354500000000.0, 7, 0.056903801231684, 976.599851307962
11380058762, 1913400000000.0, 5, 0.0, 911.35100906729
11380058768, 1824600000000.0, 7, 0.0429031020497643, 897.0286465021325
11380058771, 1267600000000.0, 5, 0.1413221836541495, 794.4706035992132
11380058775, 3138800000000.0, 14, 0.1333334395310309, 1074.8263467032637
11380058781, 1905800000000.0, 6, 0.3207052156574667, 910.1427831680256
11380058790, 1371400000000.0, 4, 0.12843080064168, 815.5898342031111
11380058792, 1273600000000.0, 8, 0.5035332914572864, 795.7221346592698
11380058797, 3314900000000.0, 9, 0.0, 1094.5625027686697
11380058799, 2646500000000.0, 10, 0.0204779897978462, 1015.4091089210444
11380058801, 3065000000000.0, 6, 0.0058939641109298, 1066.3356163414826
11380058806, 1832100000000.0, 5, 0.0, 898.2560420543173
11380058810, 1049300000000.0, 6, 0.0, 745.9624726647544
11380058812, 2696200000000.0, 12, 0.0094918774571619, 1021.7260281047918
11380058819, 2408700000000.0, 12, 0.1012488064100967, 984.0367692037736
11380058825, 3295300000000.0, 11, 0.0342625861074864, 1092.4009647604164
11380058832, 1811000000000.0, 4, 0.0, 894.7943620231844
11380058837, 2258100000000.0, 8, 0.0106669323767769, 963.085429512463
11380058841, 3012300000000.0, 6, 0.0404806958138299, 1060.1886800672007
11380058844, 1448200000000.0, 8, 0.0124741057864935, 830.5388202017409
11380058847, 1377500000000.0, 5, 0.0, 816.7972960997963
11380058854, 1749300000000.0, 3, 0.1566226490596238, 884.5149701510051
11380058857, 2690200000000.0, 6, 0.0, 1020.9675644394364
11380058861, 2672100000000.0, 8, 0.1447898656487407, 1018.6726777296672
11380058868, 2496000000000.0, 7, 0.0, 995.7843180326308
11380058874, 3348000000000.0, 7, 0.029676523297491, 1098.1935922082723
11380058881, 2964200000000.0, 15, 0.011680723298023, 1054.5153920164714
11380058883, 2295800000000.0, 6, 0.2616342887011064, 968.4155910021348
11380058893, 1771900000000.0, 11, 0.1563248490321124, 888.3078328482819
11380058905, 2593800000000.0, 10, 0.0638426247204873, 1008.6238907922514
11380058912, 2735300000000.0, 7, 0.2793081197674844, 1026.6413304169891
11380058918, 1612300000000.0, 2, 0.0, 860.7936215477874
11380058919, 1392500000000.0, 4, 0.0, 819.7513807502997
11380058921, 3229100000000.0, 15, 0.1412582453315165, 1085.0362649697445
11380058925, 3077100000000.0, 11, 0.0097845373891001, 1067.7369996005314
11380058934, 1251000000000.0, 4, 0.0, 790.9873271210125
11380058937, 3045400000000.0, 13, 0.0, 1064.0577601468003
11380058942, 2726300000000.0, 8, 0.2435131863698052, 1025.5141019033003
11380058944, 2964200000000.0, 7, 0.0, 1054.5153920164714
11380058961, 1960000000000.0, 9, 0.0145933673469387, 918.6902614723846
11380058965, 2992800000000.0, 6, 0.0508029270248596, 1057.8960298816753
11380058968, 1907400000000.0, 10, 0.0205206039635105, 910.397413090922
11380058974, 2950600000000.0, 7, 0.0, 1052.9001840223543
11380058977, 1835100000000.0, 7, 0.0607051386845403, 898.7460623588385
11380058981, 2736800000000.0, 8, 0.0495067231803566, 1026.8289613390734
11380058983, 1214900000000.0, 4, 0.2168433615935468, 783.3044604298885
11380058987, 1223900000000.0, 8, 0.0, 785.2339479701425
11380058995, 2482400000000.0, 8, 0.1018812439574605, 993.9724406052222
11380058997, 1759800000000.0, 7, 0.0573133310603477, 886.2811788550673
11380059003, 2569700000000.0, 17, 0.0158174105926761, 1005.4903272553807
11380059008, 2568200000000.0, 8, 0.010550969550658, 1005.2946456516432
11380059016, 2718800000000.0, 8, 0.050386935412682, 1024.5728482520483
11380059021, 2113600000000.0, 7, 0.0548433951551854, 942.0877477673324
11380059025, 2899400000000.0, 5, 0.0, 1046.77449833773
11380059027, 1175700000000.0, 4, 0.1318848345666411, 774.7874813243213
11380059031, 1571600000000.0, 3, 0.1254804021379486, 853.488673963846
11380059050, 2173800000000.0, 6, 0.0, 950.9483963131576
11380059054, 2124100000000.0, 8, 0.043232427851796, 943.6452146418908
11380059059, 2423700000000.0, 9, 0.0223604406485951, 986.0752155338974
11380059068, 3045400000000.0, 11, 0.2026702567807184, 1064.0577601468003
11380059072, 2631500000000.0, 9, 0.0675052251567547, 1013.487073076527
11380059078, 1041700000000.0, 4, 0.0, 744.1571238265818
11380059084, 2875300000000.0, 8, 0.0, 1043.8661394972114
11380059085, 2018800000000.0, 8, 0.0, 927.786796246747
11380059096, 2029300000000.0, 11, 0.2640945153501207, 929.3925225315134
11380059105, 1275100000000.0, 6, 0.4250262724492196, 796.0344030119658
11380059112, 1094400000000.0, 2, 0.0, 756.5003216683288
11380059123, 1186300000000.0, 1, 0.0, 777.1089886267971
11380059127, 2465900000000.0, 11, 0.0445658785838841, 991.765300061128
11380059133, 2601300000000.0, 9, 0.2459512551416599, 1009.5951041670082
11380059138, 2068400000000.0, 9, 0.2794797911429124, 935.323684788045
11380059146, 2512500000000.0, 8, 0.0089874626865671, 997.9737369335176
11380059151, 2363500000000.0, 13, 0.0891728368944362, 977.842609617536
11380059155, 2356000000000.0, 6, 0.0, 976.8071973548095
11380059162, 2494500000000.0, 8, 0.2486414111044297, 995.5848020348978
11380059166, 2426700000000.0, 4, 0.0, 986.4818948456996
11380059171, 2867800000000.0, 10, 0.0162731013320315, 1042.9577342247055
11380059175, 2091000000000.0, 9, 0.1324720229555236, 938.717901127879
11380059181, 1397000000000.0, 5, 0.0517251252684323, 820.6334668476999
11380059186, 1531000000000.0, 12, 0.1327433050293925, 846.0749152839351
11380059203, 2023300000000.0, 12, 0.3020772994612761, 928.4756447868776
11380059207, 2315300000000.0, 9, 0.0559193193106724, 971.1496980880808
11380059213, 2690200000000.0, 6, 0.021824027953312, 1020.9675644394364
11380059217, 2520100000000.0, 10, 0.1344073647871116, 998.9789728519772
11380059220, 2340900000000.0, 10, 0.0244376094664445, 974.7158826046706
11380059224, 2604400000000.0, 8, 0.0352595607433573, 1009.9959937727256
11380059228, 1848600000000.0, 6, 0.1449572649572649, 900.9445693140564
11380059233, 2167800000000.0, 10, 0.0777788541378356, 950.0726720897536
11380059237, 2614900000000.0, 8, 0.251584381811924, 1011.3514867824664
11380059242, 2039800000000.0, 11, 0.0, 930.9927194284282
11380059245, 2720300000000.0, 10, 0.0392916222475462, 1024.761237335883
11380059248, 2348400000000.0, 11, 0.0352571963890308, 975.755735619278
11380059250, 1308200000000.0, 5, 0.0955129185139886, 802.8636654193692
11380059254, 1606300000000.0, 4, 0.0, 859.7245108139792
11380059264, 1496400000000.0, 8, 0.0, 839.6526353535767
11380059267, 1645400000000.0, 6, 0.0457463230825331, 866.6443696842908
11380059274, 2571200000000.0, 7, 0.0322020846297448, 1005.6859327243368
11380059278, 1505400000000.0, 8, 0.2120021256808821, 841.3326170942554
11380059286, 1660500000000.0, 8, 0.0253845227341162, 869.2873949505732
11380059292, 2253600000000.0, 8, 0.0781562832800852, 962.4452502294938
11380059301, 2137700000000.0, 14, 0.0957739626701595, 945.6548943555216
11380059308, 2226500000000.0, 10, 0.0405681562991241, 958.571815343942
11380059314, 2006700000000.0, 12, 0.0397603029850002, 925.929467812046
11380059322, 1639400000000.0, 8, 0.0, 865.5896718311693
11380059330, 2000700000000.0, 7, 0.0285929924526415, 925.0057085637646
11380059332, 1273600000000.0, 6, 0.0248225502512562, 795.7221346592698
11380059334, 1083900000000.0, 5, 0.0, 754.0731795607566
11380059338, 1493400000000.0, 8, 0.0, 839.0911448588887
11380059342, 1208800000000.0, 6, 0.1257834215751158, 781.9912723440885
11380059351, 2389100000000.0, 5, 0.0, 981.3604053767132
11380059353, 1535500000000.0, 7, 0.0, 846.9030478667083
11380059356, 2327400000000.0, 8, 0.0187578413680501, 972.8385361187372
11380059358, 1126000000000.0, 4, 0.0615, 763.7124767836916
11380059369, 1338300000000.0, 9, 0.4347620115071359, 808.9746539043048
11380059377, 1717700000000.0, 5, 0.0, 879.1565055306843
11380059386, 2521600000000.0, 10, 0.1958161484771573, 999.1771357891856
11380059389, 1418100000000.0, 3, 0.0, 824.7443984753363
11380059397, 2228000000000.0, 14, 0.2195960502692998, 958.7870312953462
11380059403, 2264100000000.0, 10, 0.1742052029503997, 963.9376802377147
11380059405, 2203900000000.0, 8, 0.0437161395707609, 955.3174642534868
11380059411, 2190400000000.0, 7, 0.1044672205989773, 953.3628672730168
11380059413, 1025200000000.0, 7, 0.0836987904799063, 740.2071708624737
11380059419, 1422600000000.0, 5, 0.0010582032897511, 825.615853475363
11380059425, 1693600000000.0, 5, 0.0, 875.025488882787
11380059432, 1654400000000.0, 3, 0.0454974613152804, 868.2216196508439
11380059435, 1204300000000.0, 4, 0.0187503113842065, 781.0196926899854
11380059436, 1070300000000.0, 2, 0.0, 750.9060395398827
11380059459, 1225400000000.0, 3, 0.0184274522604863, 785.5546087163243
11380059468, 1728200000000.0, 6, 0.0278746672838791, 880.9442444588389
11380059485, 2088000000000.0, 7, 0.0389329501915708, 938.2687537381994
11380059494, 1838100000000.0, 7, 0.0655203742995484, 899.2355489009861
11380059502, 1055300000000.0, 3, 0.0, 747.381599975315
11380059505, 1884800000000.0, 2, 0.0, 906.7874759669356
11380059513, 1169700000000.0, 7, 0.4414448149098059, 773.4672308643711
11380059528, 1991700000000.0, 9, 0.0831410352964804, 923.616600438944
11380059532, 2211400000000.0, 2, 0.0, 956.3999042931928
11380059533, 2018800000000.0, 6, 0.0, 927.786796246747
11380059534, 2039800000000.0, 5, 0.0287827237964506, 930.9927194284282
11380059536, 1126000000000.0, 5, 0.0, 763.7124767836916
11380059548, 2041300000000.0, 6, 0.0132743839709988, 931.2208703760087
11380059553, 1446700000000.0, 9, 0.1373539780189396, 830.2519724825103
11380059561, 2194900000000.0, 11, 0.3312744544170577, 954.0152897134722
11380059564, 2282200000000.0, 8, 0.0131925335202874, 966.4995494468182
11380059566, 1818500000000.0, 9, 0.0562936486114929, 896.0278821429658
11380059570, 1415100000000.0, 8, 0.0, 824.162403787334
11380059577, 1768900000000.0, 7, 0.165951156085703, 887.8062189673528
11380059582, 2044300000000.0, 9, 0.0176735312821014, 931.6768371875352
11380059587, 1880300000000.0, 4, 0.0, 906.0652427648862
11380059590, 1175700000000.0, 1, 0.0, 774.7874813243213
11380059596, 1041700000000.0, 8, 0.0505807814149947, 744.1571238265818
11380059605, 1770400000000.0, 5, 0.0093538183461364, 888.0570967412375
11380059611, 1851700000000.0, 8, 0.0869897931630393, 901.4478994778452
11380059614, 1896800000000.0, 6, 0.0, 908.7078279032316
11380059619, 2003700000000.0, 6, 0.1066866297349902, 925.4678187013632
11380059626, 1708600000000.0, 7, 0.0220268055718131, 877.6012293046458
11380059628, 1696600000000.0, 10, 0.0195208063185193, 875.5418500842286
11380059636, 1160700000000.0, 8, 0.014267252520031, 771.4783631743309
11380059641, 1643900000000.0, 7, 0.0192310967820427, 866.3809359123059
11380059650, 1928400000000.0, 8, 0.1381777639493881, 913.7263091374952
11380059653, 1449700000000.0, 5, 0.0, 830.8254699173983
11380059658, 1583700000000.0, 9, 0.3326917976889562, 855.6734584973672
11380059662, 2005200000000.0, 5, 0.0510507680031917, 925.6987008132024
11380059669, 1445200000000.0, 7, 0.0281248270135621, 829.9649264174243
11380059673, 1615300000000.0, 4, 0.0130477310716275, 861.3271824738172
11380059677, 1961500000000.0, 8, 0.0997736426204435, 918.9245614727172
11380059682, 1850100000000.0, 3, 0.0, 901.188186374579
11380059683, 1954000000000.0, 2, 0.0, 917.7518642294664
11380059695, 1942000000000.0, 10, 0.3441802265705458, 915.8692910164652
11380059701, 1920900000000.0, 8, 0.343260971419647, 912.5402048015284
11380059705, 1890800000000.0, 10, 0.022292680346943, 907.7486675663072
11380059709, 1038700000000.0, 5, 0.0, 743.4420689768584
11380059714, 1490400000000.0, 7, 0.0626247987117552, 838.5289018971482
11380059718, 2110600000000.0, 5, 0.0, 941.641810113009
11380059722, 1288600000000.0, 2, 0.0327110817941952, 798.8338593238362
11380059729, 2014200000000.0, 6, 0.0381173666964551, 927.0815811194778
11380059734, 1674000000000.0, 4, 0.0, 871.6368317680736
11380059736, 1589700000000.0, 7, 0.024621626722023, 856.7526971495743
11380059739, 1222400000000.0, 8, 0.0960569371727748, 784.9130251176707
11380059742, 2023300000000.0, 8, 0.0133924776355458, 928.4756447868776
11380059744, 1398500000000.0, 3, 0.0, 820.9270745531978
11380059749, 1883300000000.0, 7, 0.0303754048744225, 906.5468594200648
11380059752, 1133600000000.0, 5, 0.0252320042342978, 765.4268654594441
11380059758, 1297700000000.0, 4, 0.0, 800.7098857546606
11380059762, 1868200000000.0, 7, 0.0813885023016807, 904.117505547578
11380059765, 1631900000000.0, 6, 0.0405894969054476, 864.2676744292216
11380059769, 1515900000000.0, 9, 0.0695157991951975, 843.2841544459644
11380059786, 1720700000000.0, 5, 0.0, 879.6680297663787
11380059788, 1121500000000.0, 3, 0.0, 762.6937395004509
11380059794, 1951000000000.0, 5, 0.0, 917.2819451180072
11380059795, 1896800000000.0, 5, 0.0087304934626739, 908.7078279032316
11380059800, 1345800000000.0, 2, 0.0, 810.4830379420843
11380059803, 1914900000000.0, 4, 0.0, 911.5890964936258
11380059816, 1744800000000.0, 6, 0.2018947730398899, 883.755859779686
11380059819, 1526500000000.0, 5, 0.0157792335407795, 845.2451583783588
11380059826, 1111000000000.0, 4, 0.2859090909090909, 760.3060422221561
11380059831, 1809500000000.0, 6, 0.0, 894.5472495107497
11380059834, 1780900000000.0, 4, 0.1462367342354989, 889.8092856455589
11380059836, 1731200000000.0, 3, 0.0, 881.4536964833667
11380059838, 1738700000000.0, 5, 0.0225116466325415, 882.7247568131805
11380059854, 1112500000000.0, 2, 0.0433015730337078, 760.6480602809814
11380059857, 1805000000000.0, 6, 0.039198891966759, 893.8050916068502
11380059865, 1853200000000.0, 4, 0.0528016404057845, 901.6912446736304
11380059881, 1138100000000.0, 4, 0.0, 766.4383548735577
11380059882, 1838100000000.0, 2, 0.0, 899.2355489009861
11380059884, 1806500000000.0, 7, 0.03, 894.0526144917294
11380059889, 1532500000000.0, 9, 0.5009800978792822, 846.3511395658139
11380059899, 1589700000000.0, 7, 0.2149632006038875, 856.7526971495743
11380059905, 1794400000000.0, 5, 0.0771834596522514, 892.0520092492885
11380059907, 1419600000000.0, 6, 0.0, 825.0350880519497
11380059909, 1528000000000.0, 7, 0.1507395287958115, 845.5219249856884
11380059916, 1126000000000.0, 6, 0.0655106571936056, 763.7124767836916
11380059918, 1865200000000.0, 5, 0.0, 903.6332951370828
11380059925, 1493400000000.0, 4, 0.0, 839.0911448588887
11380059938, 1659000000000.0, 4, 0.031759493670886, 869.0255613820384
11380059941, 1207300000000.0, 1, 0.0, 781.6676807850255
11380059945, 1177200000000.0, 4, 0.0, 775.116841796454
11380059946, 1637900000000.0, 4, 0.0229775932596617, 865.3255954001639
11380059949, 1585200000000.0, 4, 0.0, 855.9435233614353
11380059951, 1556600000000.0, 4, 0.0212765000642425, 850.7646394964409
11380059954, 1789900000000.0, 3, 0.0, 891.3056884067806
11380059955, 1371400000000.0, 4, 0.0, 815.5898342031111
11380059966, 1535500000000.0, 5, 0.2846434386193422, 846.9030478667083
11380059972, 1338300000000.0, 3, 0.0236225061645371, 808.9746539043048
11380059974, 1506900000000.0, 3, 0.1648350919105448, 841.6119625617226
11380059990, 1520500000000.0, 2, 0.0544544557711279, 844.1362752968906
11380059998, 1592700000000.0, 7, 0.0, 857.2912983457823
11380060001, 1467800000000.0, 8, 0.0389732933642185, 834.2688919862287
11380060006, 1210300000000.0, 9, 0.0945302817483268, 782.3145963172329
11380060009, 1696600000000.0, 4, 0.0, 875.5418500842286
11380060011, 1519000000000.0, 4, 0.0, 843.8585988705088
11380060019, 1565600000000.0, 5, 0.0, 852.401148991398
11380060021, 1375900000000.0, 5, 0.08205974271386, 816.4809302220239
11380060024, 1583700000000.0, 5, 0.0, 855.6734584973672
11380060028, 1663500000000.0, 6, 0.0497733694018635, 869.8105894163066
11380060033, 1327800000000.0, 5, 0.0158728724205452, 806.8534190496132
11380060035, 1649900000000.0, 2, 0.0, 867.4337116438112
11380060038, 1475300000000.0, 5, 0.0826530197248017, 835.687429867298
11380060042, 1488900000000.0, 2, 0.022243938478071, 838.247497452264
11380060045, 1448200000000.0, 6, 0.0135133268885513, 830.5388202017409
11380060049, 1249500000000.0, 4, 0.1469875950380152, 790.6710586638185
11380060062, 1044800000000.0, 3, 0.0, 744.8945730284994
11380060065, 1537000000000.0, 3, 0.1811951854261548, 847.1787324720743
11380060073, 1494900000000.0, 2, 0.0, 839.3719840072628
11380060075, 1418100000000.0, 13, 0.0424624497567167, 824.7443984753363
11380060082, 1108000000000.0, 3, 0.3016245487364621, 759.6210814529708
11380060088, 1059800000000.0, 9, 0.1235799207397622, 748.4424193400027
11380060094, 1178700000000.0, 3, 0.0, 775.4459226043502
11380060097, 1660500000000.0, 5, 0.0353574224631135, 869.2873949505732
11380060100, 1645400000000.0, 2, 0.0173836149264616, 866.6443696842908
11380060102, 1395500000000.0, 1, 0.0, 820.3396488967537
11380060110, 1412100000000.0, 4, 0.0, 823.579585967767
11380060112, 1156200000000.0, 8, 0.0742155336446981, 770.4800722518124
11380060123, 1583700000000.0, 4, 0.0475285723306181, 855.6734584973672
11380060130, 1330800000000.0, 7, 0.3076871055004508, 807.4606238385757
11380060133, 1375900000000.0, 8, 0.041577149502144, 816.4809302220239
11380060137, 1615300000000.0, 1, 0.0, 861.3271824738172
11380060139, 1010100000000.0, 3, 0.1475497475497475, 736.555051887808
11380060150, 1180200000000.0, 6, 0.308679884765294, 775.7747243409215
11380060152, 1400000000000.0, 5, 0.1688192857142857, 821.2204723889545
11380060156, 1890800000000.0, 6, 0.3925148085466469, 907.7486675663072
11380060163, 1496400000000.0, 9, 0.0925541299117883, 839.6526353535767
11380060170, 1443700000000.0, 2, 0.0, 829.6776816632524
11380060174, 1168200000000.0, 6, 0.0747423386406437, 773.1364631064235
11380060177, 1490400000000.0, 4, 0.0161614331723027, 838.5289018971482
11380060180, 1120000000000.0, 4, 0.2325357142857143, 762.3535549149565
11380060188, 1416600000000.0, 9, 0.0467591416066638, 824.4535038411349
11380060193, 1365400000000.0, 3, 0.014332796250183, 814.3986687367094
11380060217, 1395500000000.0, 5, 0.0, 820.3396488967537
11380060220, 1097400000000.0, 2, 0.0, 757.1909376458617
11380060222, 1040200000000.0, 7, 0.011577581234378, 743.7997682569223
11380060228, 1287100000000.0, 4, 0.0, 798.523777055541
11380060230, 1648400000000.0, 10, 0.0, 867.1707573074483
11380060232, 1528000000000.0, 6, 0.0620680628272251, 845.5219249856884
11380060236, 1385000000000.0, 1, 0.0, 818.2770045809077
11380060238, 1392500000000.0, 5, 0.0810843806104129, 819.7513807502997
11380060240, 1382000000000.0, 2, 0.0, 817.685763764808
11380060242, 1579200000000.0, 4, 0.0, 854.8622393359559
11380060243, 1353400000000.0, 2, 0.0422683611644746, 812.0058279472986
11380060247, 1332300000000.0, 5, 0.0881348044734669, 807.763884072841
11380060256, 1500900000000.0, 6, 0.2999000599640216, 840.4934657124916
11380060263, 1136600000000.0, 5, 0.3801302129157135, 766.1014884646257
11380060268, 1422600000000.0, 7, 0.0634929003233516, 825.615853475363
11380060279, 1168200000000.0, 5, 0.0180414312617702, 773.1364631064235
11380060286, 1204300000000.0, 4, 0.0, 781.0196926899854
11380060297, 1231400000000.0, 6, 0.1687087867467922, 786.834641302433
11380060299, 1248000000000.0, 7, 0.1978285256410256, 790.3545369892172
11380060305, 1252500000000.0, 4, 0.0, 791.3033428666274
11380060308, 1190800000000.0, 3, 0.0455114208935169, 778.0903531001635
11380060313, 1344300000000.0, 4, 0.0, 810.1818102930123
